userId,feature,sleep_score
27,1599714000 1 5250 1134 0 1080 17280 0 28 21,20
23,1599883200 2 1974 0 0 0 4500 1 35 27,20
2,1598842800 1 7140 2358 3 6480 26040 0 25 29,87
12,1598925600 2 5586 1494 3 3780 25320 0 30 21,24
6,1601060400 0 9786 1242 2 3360 26340 0 22 26,40
3,1600196400 0 13608 792 0 4620 28920 0 32 22,77
4,1599915600 1 7056 1476 1 7080 26100 1 28 24,64
30,1598914800 3 8316 1098 1 5940 26340 1 26 19,56
30,1599724800 2 5628 1332 2 7980 22620 1 26 19,50
25,1600236000 2 5712 1602 1 5100 20460 1 27 22,40
23,1598846400 2 12390 666 3 7140 28740 1 35 27,83
12,1600822800 2 6594 1944 1 5640 24660 0 30 21,56
12,1599627600 2 210 0 0 0 4380 0 30 21,20
26,1600686000 2 4620 2232 2 4860 19860 0 27 18,47
3,1600984800 2 7392 1944 1 5820 24480 0 32 22,75
5,1599976800 0 12936 1602 4 9900 36360 1 31 24,87
27,1599282000 2 1428 1080 0 0 12600 0 28 21,20
30,1599570000 1 7350 990 0 8760 25800 1 26 19,63
27,1601337600 3 6174 1620 2 5160 25740 0 28 21,36
22,1600988400 2 7308 1116 4 4860 21660 0 30 26,42
27,1599217200 1 6636 864 0 3720 17100 0 28 21,30
4,1600498800 2 7140 2610 1 6060 29760 1 28 24,80
24,1600639200 3 4620 1818 1 5400 20220 0 26 25,46
11,1600689600 1 210 234 2 180 5520 1 32 25,20
26,1599361200 1 2016 180 0 1200 5940 0 27 18,20
12,1600293600 3 8904 1494 3 3120 25560 0 30 21,50
1,1599537600 1 11886 2124 1 4860 32040 1 27 27,83
11,1599181200 2 6720 1008 6 1740 16140 1 32 25,20
7,1599696000 2 966 1008 0 0 7140 1 30 28,20
7,1598961600 2 6720 2016 3 4620 23040 1 30 28,62
25,1599397200 2 4158 2484 2 6300 21780 1 27 22,56
7,1600992000 3 10080 3150 1 3360 29940 1 30 28,88
30,1600167600 1 5334 990 0 4920 18300 1 26 19,24
12,1600174800 0 4410 2538 1 4500 20640 0 30 21,49
30,1599120000 2 7644 1386 1 7080 26520 1 26 19,73
1,1600056000 1 6342 3384 3 6540 31380 1 27 27,86
23,1599030000 2 6930 1116 2 6180 25560 1 35 27,40
4,1599537600 2 2310 270 1 0 11880 1 28 24,20
2,1599206400 2 3318 2520 0 5760 19980 0 25 29,55
27,1599796800 1 4914 450 2 5280 16260 0 28 21,20
5,1600848000 2 17346 1116 2 1680 32940 1 31 24,76
4,1599116400 2 6972 1674 0 9540 25680 1 28 24,91
12,1598950800 3 5586 1494 3 3780 25320 0 30 21,24
30,1599656400 1 5838 1206 0 12060 25740 1 26 19,78
1,1600999200 2 6762 2718 1 5760 27840 1 27 27,68
28,1600484400 1 11592 540 5 0 22620 1 31 28,36
22,1600228800 1 4704 1368 5 1920 21060 0 30 26,20
9,1599217200 2 7812 792 7 3120 24540 1 20 28,20
27,1601456400 1 9828 1314 1 3360 23400 0 28 21,54
21,1600380000 2 1932 1908 1 2820 14400 0 26 21,20
23,1599274800 2 9954 612 4 7680 28200 1 35 27,64
3,1599307200 1 11508 1620 3 7440 32760 0 32 22,89
25,1600783200 2 3486 1836 0 2640 14520 1 27 22,23
7,1600804800 0 3696 1764 0 1260 13920 1 30 28,20
6,1599912000 1 8442 2538 1 6180 31440 0 22 26,84
25,1599314400 1 7224 3294 2 10260 32820 1 27 22,94
23,1599282000 2 9954 612 4 7680 28200 1 35 27,64
11,1599962400 1 14406 1458 1 8280 34980 1 32 25,88
8,1600754400 2 504 0 0 0 2820 1 32 26,20
4,1600725600 2 11802 990 0 4380 25320 1 28 24,77
23,1600740000 1 9492 1494 0 7620 27180 1 35 27,85
12,1601121600 1 8652 3042 2 6660 33000 0 30 21,89
11,1600354800 1 7224 1422 0 7980 23700 1 32 25,71
2,1600999200 2 4830 2304 0 3180 26340 0 25 29,34
28,1599793200 1 966 252 0 0 8640 1 31 28,20
22,1599951600 2 2478 972 3 2220 14400 0 30 26,20
23,1599897600 3 10878 1476 1 6120 29340 1 35 27,76
7,1599134400 0 6762 882 0 1020 15540 1 30 28,20
3,1599235200 1 5124 0 4 0 9900 0 32 22,20
25,1599498000 0 4074 1116 3 3900 17220 1 27 22,20
7,1599562800 2 4998 1854 0 2220 19620 1 30 28,20
25,1600412400 2 4746 1530 3 5820 19860 1 27 22,35
27,1599919200 1 3738 648 1 2340 11100 0 28 21,20
28,1601125200 1 12600 828 6 1080 29760 1 31 28,53
7,1601071200 0 10080 3150 1 3360 29940 1 30 28,88
30,1600610400 1 8022 1062 0 8040 28200 1 26 19,66
10,1599710400 2 7896 1800 1 2460 26100 1 25 23,41
4,1598943600 2 11382 1476 2 2640 29700 1 28 24,56
27,1599465600 1 4956 1116 0 4200 15780 0 28 21,25
26,1599436800 2 9408 612 0 660 17760 0 27 18,20
3,1599451200 1 16884 1062 3 8520 89160 0 32 22,75
22,1600308000 2 8274 1872 5 4200 24360 0 30 26,62
3,1599483600 2 16884 1062 3 8520 89160 0 32 22,75
28,1599123600 1 9492 828 7 420 26400 1 31 28,22
6,1600257600 1 10752 1800 1 6720 30780 0 22 26,85
29,1599735600 2 8022 2502 3 7680 35820 1 29 22,80
11,1601056800 0 3234 1278 1 0 14040 1 32 25,20
30,1599782400 2 6972 1134 0 8880 24840 1 26 19,64
3,1600804800 0 15750 2412 1 10740 92280 0 32 22,81
8,1600776000 0 504 0 0 0 2820 1 32 26,20
12,1599645600 1 11760 1476 3 4620 39300 0 30 21,68
7,1599336000 0 5796 540 4 1920 17400 1 30 28,20
26,1599382800 2 3864 2430 1 6600 21120 0 27 18,62
9,1599976800 0 4704 1188 1 1860 16080 1 20 28,20
9,1599627600 0 5124 1692 3 4200 22560 1 20 28,28
24,1600948800 1 252 558 0 0 2940 0 26 25,20
21,1598788800 2 4494 1350 3 2640 25140 0 26 21,51
7,1599580800 1 4998 1854 0 2220 19620 1 30 28,20
8,1600686000 2 14322 936 3 4500 32040 1 32 26,71
27,1599652800 0 4032 1494 0 1620 14580 0 28 21,20
9,1600848000 3 12306 1062 5 5820 33120 1 20 28,67
26,1601013600 2 7518 1764 0 5520 25320 0 27 18,69
30,1600909200 2 7098 1530 5 6300 25080 1 26 19,56
25,1599296400 2 7224 3294 2 10260 32820 1 27 22,94
3,1598886000 1 8862 810 1 5700 24120 0 32 22,52
23,1600858800 2 12348 1134 2 4020 27180 1 35 27,70
3,1600833600 2 8652 1656 0 3840 22380 0 32 22,67
26,1600484400 1 4788 2466 0 8580 24840 0 27 18,74
28,1599786000 2 966 252 0 0 8640 1 31 28,20
27,1600653600 1 9450 1170 3 7140 28020 0 28 21,76
21,1599390000 1 7896 2142 6 3540 26280 0 26 21,56
27,1600056000 1 7602 1206 1 5640 21240 0 28 21,55
5,1599357600 1 12936 990 1 6660 30000 1 31 24,90
10,1599721200 2 7896 1800 1 2460 26100 1 25 23,41
2,1599894000 3 5628 3960 1 8280 37440 0 25 29,85
4,1601125200 1 10206 1890 4 5160 34560 1 28 24,72
23,1601028000 1 13356 720 2 2880 26640 1 35 27,64
6,1601254800 2 8232 3078 1 2820 35040 0 22 26,62
24,1598824800 1 9660 2700 3 5280 32100 0 26 25,86
4,1599883200 1 1386 576 0 660 5940 1 28 24,20
9,1600084800 1 9828 1080 1 2760 24120 1 20 28,33
3,1600790400 0 15750 2412 1 10740 92280 0 32 22,81
6,1602046800 2 5964 450 3 0 22440 0 22 26,20
29,1599782400 2 11802 1728 4 6660 35580 1 29 22,81
11,1600268400 0 12264 1224 9 1020 28800 1 32 25,50
26,1599375600 2 2016 180 0 1200 5940 0 27 18,20
21,1600909200 2 3570 3474 1 8280 33420 0 26 21,74
2,1599973200 1 12936 2322 3 9480 58260 0 25 29,76
5,1600131600 2 12096 522 1 7140 37800 1 31 24,66
21,1599631200 2 4788 3528 2 11220 32040 0 26 21,88
29,1600066800 2 8190 1656 3 4560 30840 1 29 22,62
30,1599876000 1 8736 1566 1 11700 30420 1 26 19,91
12,1599451200 1 294 0 1 120 2640 0 30 21,20
25,1600297200 3 5712 1602 1 5100 20460 1 27 22,40
3,1600225200 2 8190 1656 2 5460 26640 0 32 22,68
6,1601395200 2 6048 1188 1 3780 19260 0 22 26,26
10,1600779600 1 7770 432 0 3000 16620 1 25 23,20
9,1600138800 0 6090 1980 3 3480 21060 1 20 28,42
22,1600768800 1 8274 1080 3 1080 18540 0 30 26,20
12,1599127200 2 9828 1764 0 4380 24900 0 30 21,82
3,1598929200 0 588 0 0 0 2340 0 32 22,20
7,1599523200 0 4998 1854 0 2220 19620 1 30 28,20
30,1600045200 2 6426 1296 0 7080 27600 1 26 19,50
6,1601640000 1 7518 702 3 3600 20940 0 22 26,20
24,1599735600 1 9450 2412 3 6720 32640 0 26 25,82
8,1600689600 1 14322 936 3 4500 32040 1 32 26,71
6,1602118800 2 6468 1368 2 1080 19260 0 22 26,20
23,1600380000 2 7434 1980 2 8100 27660 1 35 27,79
25,1599310800 1 7224 3294 2 10260 32820 1 27 22,94
21,1600858800 3 7350 3330 5 7200 32280 0 26 21,80
7,1599105600 2 6762 882 0 1020 15540 1 30 28,20
9,1599390000 1 1680 2880 4 3720 23220 1 20 28,25
23,1599645600 1 6720 1170 4 4020 24180 1 35 27,23
4,1600056000 2 8232 756 0 6000 21780 1 28 24,53
7,1601056800 1 10080 3150 1 3360 29940 1 30 28,88
8,1600657200 1 14322 936 3 4500 32040 1 32 26,71
10,1600783200 1 7770 432 0 3000 16620 1 25 23,20
2,1600794000 0 6594 2898 1 6960 28260 0 25 29,83
10,1599962400 1 8316 738 1 6780 24780 1 25 23,49
28,1599091200 2 9492 828 7 420 26400 1 31 28,22
7,1599278400 2 5796 540 4 1920 17400 1 30 28,20
26,1600758000 3 6762 1260 0 6000 21960 0 27 18,46
12,1599055200 0 8820 2322 2 5640 29700 0 30 21,84
21,1599120000 2 5922 1926 1 6180 24120 0 26 21,55
23,1598853600 2 12390 666 3 7140 28740 1 35 27,83
26,1600491600 2 4788 2466 0 8580 24840 0 27 18,74
11,1599937200 0 8190 1602 2 5160 24060 1 32 25,68
10,1600599600 3 4662 1350 0 6420 20280 1 25 23,34
11,1599130800 1 8568 1512 1 7140 25680 1 32 25,78
7,1599411600 1 7140 2052 1 3360 24900 1 30 28,47
5,1600570800 3 12180 504 2 7260 30900 1 31 24,65
5,1599602400 1 10962 612 0 5700 26340 1 31 24,66
25,1599030000 2 6258 810 7 420 23160 1 27 22,20
22,1600081200 2 5166 1476 3 5640 19800 0 30 26,42
26,1599123600 1 7434 2592 1 5100 26040 0 27 18,86
21,1599184800 2 5418 2916 1 7080 25980 0 26 21,79
21,1599307200 1 210 288 0 240 3900 0 26 21,20
27,1599289200 2 1428 1080 0 0 12600 0 28 21,20
5,1600081200 1 8862 1116 0 8880 27900 1 31 24,79
25,1599969600 3 2982 2880 1 10860 27000 1 27 22,77
22,1599526800 1 4284 2808 2 5880 22560 0 30 26,61
6,1601024400 3 9786 1242 2 3360 26340 0 22 26,40
27,1600851600 2 5502 882 0 660 12660 0 28 21,20
5,1599026400 2 8316 630 0 6240 21960 1 31 24,49
4,1598925600 2 11382 1476 2 2640 29700 1 28 24,56
4,1600567200 1 5838 2124 1 7380 27420 1 28 24,67
7,1600657200 0 4956 1170 1 1020 13140 1 30 28,20
24,1600776000 1 4704 1620 1 3000 17820 0 26 25,29
12,1601204400 1 7854 2448 5 5820 37620 0 30 21,70
27,1599616800 1 4032 1494 0 1620 14580 0 28 21,20
4,1601103600 2 10206 1890 4 5160 34560 1 28 24,72
2,1601060400 0 4830 2304 0 3180 26340 0 25 29,34
11,1598968800 1 9324 1944 0 4680 25500 1 32 25,85
1,1598832000 2 8190 1836 1 7500 28740 1 27 27,83
22,1600945200 1 7308 1116 4 4860 21660 0 30 26,42
29,1599710400 2 8022 2502 3 7680 35820 1 29 22,80
26,1600704000 1 4620 2232 2 4860 19860 0 27 18,47
25,1599850800 0 4914 1800 2 3420 17340 1 27 22,33
30,1600164000 1 5334 990 0 4920 18300 1 26 19,24
21,1599206400 2 5418 2916 1 7080 25980 0 26 21,79
2,1600660800 2 9072 2592 0 6540 34140 0 25 29,83
30,1600740000 2 7938 1260 2 6420 25740 1 26 19,56
27,1600250400 1 4158 1224 2 1200 22620 0 28 21,20
5,1599112800 2 14742 450 1 2640 28140 1 31 24,75
4,1600927200 2 9870 1350 0 5220 26280 1 28 24,71
27,1600743600 1 6972 2304 2 5760 24960 0 28 21,82
3,1599937200 0 12516 1098 1 8520 33300 0 32 22,84
11,1599897600 1 8190 1602 2 5160 24060 1 32 25,68
30,1600758000 2 7938 1260 2 6420 25740 1 26 19,56
10,1600516800 1 10836 2952 2 3840 31380 1 25 23,86
25,1599703200 2 3066 2412 1 4740 19380 1 27 22,31
11,1599631200 2 2226 342 3 0 13860 1 32 25,20
6,1601632800 1 5922 342 2 720 15660 0 22 26,20
25,1600002000 1 2982 2880 1 10860 27000 1 27 22,77
7,1600207200 0 3654 0 0 0 8580 1 30 28,20
6,1600308000 1 14280 1494 0 6840 34140 0 22 26,88
23,1599516000 2 9534 1350 5 2220 24600 1 35 27,38
26,1599022800 1 9576 1548 4 6120 31020 0 27 18,79
7,1601085600 2 2184 2052 0 1740 13320 1 30 28,20
6,1600693200 1 9156 1836 2 7260 27900 0 22 26,87
21,1599458400 2 5166 2844 1 7080 25320 0 26 21,76
7,1600264800 2 4494 3384 2 3960 23280 1 30 28,70
27,1599699600 2 5250 1134 0 1080 17280 0 28 21,20
7,1600826400 0 3822 2754 0 3600 19680 1 30 28,40
4,1600729200 2 11802 990 0 4380 25320 1 28 24,77
12,1600603200 0 8694 1512 2 600 19920 0 30 21,28
11,1599289200 1 4578 522 3 0 10920 1 32 25,20
8,1599703200 2 9828 2502 3 5760 32580 1 32 26,88
12,1599598800 0 126 0 0 0 5400 0 30 21,20
9,1601175600 2 3612 1854 9 2820 17880 1 20 28,20
7,1599015600 1 12936 2448 3 6060 35280 1 30 28,96
21,1600164000 1 7014 2286 0 8220 27000 0 26 21,86
26,1598857200 3 6258 2178 1 6780 26280 0 27 18,67
22,1600646400 2 2940 2250 4 3420 24360 0 30 26,20
23,1598961600 1 10878 1170 1 4860 26880 1 35 27,70
22,1600304400 2 8274 1872 5 4200 24360 0 30 26,62
22,1601211600 1 9366 1728 0 6060 25860 0 30 26,84
6,1600038000 0 13524 1710 3 12900 41160 0 22 26,94
11,1598976000 0 9324 1944 0 4680 25500 1 32 25,85
2,1598853600 2 7140 2358 3 6480 26040 0 25 29,87
23,1599912000 2 10878 1476 1 6120 29340 1 35 27,76
7,1599235200 1 9912 3006 1 10440 35880 1 30 28,95
10,1599897600 2 6930 666 3 6000 29940 1 25 23,21
8,1600146000 2 9072 1818 3 1860 24120 1 32 26,47
22,1599534000 3 4284 2808 2 5880 22560 0 30 26,61
5,1600146000 2 12096 522 1 7140 37800 1 31 24,66
1,1601200800 1 798 846 0 0 6660 1 27 27,20
8,1600812000 0 3654 450 1 1620 9360 1 32 26,20
30,1598857200 2 8316 1098 1 5940 26340 1 26 19,56
7,1600930800 1 840 1998 0 780 10200 1 30 28,20
4,1599210000 3 9870 1656 1 3660 31800 1 28 24,61
30,1601107200 1 6258 450 9 6960 21120 1 26 19,32
6,1600484400 1 6846 2160 3 5280 37080 0 22 26,56
25,1599595200 0 3654 0 3 120 8220 1 27 22,20
12,1598875200 1 3738 2934 0 2820 18360 0 30 21,47
2,1599199200 2 3318 2520 0 5760 19980 0 25 29,55
4,1600898400 2 6468 1170 3 840 29520 1 28 24,20
21,1600776000 2 5754 2934 1 7500 28980 0 26 21,77
25,1599973200 1 2982 2880 1 10860 27000 1 27 22,77
4,1600498800 2 1344 0 1 0 3420 1 28 24,20
8,1599724800 2 9828 2502 3 5760 32580 1 32 26,88
11,1601031600 3 3234 1278 1 0 14040 1 32 25,20
23,1599883200 2 10878 1476 1 6120 29340 1 35 27,76
1,1601186400 3 798 846 0 0 6660 1 27 27,20
26,1601002800 1 7518 1764 0 5520 25320 0 27 18,69
3,1600974000 0 7392 1944 1 5820 24480 0 32 22,75
3,1600455600 0 22470 2142 1 10860 109500 0 32 22,85
25,1600869600 2 4284 2142 1 10080 25140 1 27 22,72
4,1600646400 2 11802 990 0 4380 25320 1 28 24,77
30,1599364800 1 9366 1278 3 8100 33480 1 26 19,78
12,1601092800 0 1806 324 0 0 5640 0 30 21,20
30,1599008400 2 6636 1422 0 8580 24780 1 26 19,71
24,1599098400 1 8148 2286 1 2040 25200 0 26 25,55
12,1599487200 0 294 0 1 120 2640 0 30 21,20
23,1601114400 2 10710 558 1 4980 24060 1 35 27,50
27,1599843600 1 4914 450 2 5280 16260 0 28 21,20
1,1601168400 1 798 846 0 0 6660 1 27 27,20
11,1600531200 0 12642 4500 1 16500 112860 1 32 25,86
4,1600344000 2 6384 2394 2 7200 26100 1 28 24,86
3,1598878800 1 8862 810 1 5700 24120 0 32 22,52
24,1599818400 1 2646 2268 0 2760 16440 0 26 25,20
7,1600016400 2 4872 3222 1 7260 28620 1 30 28,85
12,1599699600 1 2310 0 0 0 6960 0 30 21,20
12,1599436800 0 294 0 1 120 2640 0 30 21,20
30,1599883200 1 8736 1566 1 11700 30420 1 26 19,91
21,1600830000 1 7350 3330 5 7200 32280 0 26 21,80
28,1599116400 3 9492 828 7 420 26400 1 31 28,22
6,1601863200 1 8274 1368 1 5940 30780 0 22 26,60
24,1600045200 2 2982 2448 1 3780 19140 0 26 25,25
23,1601010000 3 13356 720 2 2880 26640 1 35 27,64
3,1599336000 1 11508 1620 3 7440 32760 0 32 22,89
27,1600920000 1 2352 2466 0 5400 20880 0 28 21,30
4,1599390000 2 1428 216 0 0 3480 1 28 24,20
3,1599444000 0 16884 1062 3 8520 89160 0 32 22,75
24,1600606800 1 4620 1818 1 5400 20220 0 26 25,46
11,1599638400 1 2226 342 3 0 13860 1 32 25,20
8,1598940000 2 6636 2340 0 3240 25920 1 32 26,50
7,1599969600 2 4872 3222 1 7260 28620 1 30 28,85
9,1599901200 1 3696 2178 2 1080 16980 1 20 28,20
12,1599454800 1 294 0 1 120 2640 0 30 21,20
11,1598922000 2 9324 1944 0 4680 25500 1 32 25,85
27,1601434800 1 9828 1314 1 3360 23400 0 28 21,54
7,1600866000 2 3822 2754 0 3600 19680 1 30 28,40
30,1599624000 2 5838 1206 0 12060 25740 1 26 19,78
12,1600322400 2 8064 2142 0 6900 27240 0 30 21,93
26,1600174800 3 5628 2502 4 4260 30660 0 27 18,50
2,1601114400 1 1092 1854 2 1500 18900 0 25 29,20
5,1599213600 3 12390 504 1 7080 28440 1 31 24,83
11,1600696800 1 210 234 2 180 5520 1 32 25,20
21,1599292800 3 210 288 0 240 3900 0 26 21,20
25,1599508800 2 4074 1116 3 3900 17220 1 27 22,20
11,1599616800 2 2226 342 3 0 13860 1 32 25,20
23,1598878800 1 12390 666 3 7140 28740 1 35 27,83
4,1599901200 2 7056 1476 1 7080 26100 1 28 24,64
10,1599876000 1 6930 666 3 6000 29940 1 25 23,21
7,1599292800 0 1932 1692 0 1560 10620 1 30 28,20
8,1598853600 3 3108 432 1 1620 16020 1 32 26,20
26,1599181200 1 2856 2358 0 3060 17400 0 27 18,24
7,1599919200 3 3948 1818 0 6420 18840 1 30 28,43
11,1600160400 1 10500 1674 2 1320 23520 1 32 25,53
26,1599994800 1 5838 3186 1 6780 35340 0 27 18,85
28,1599883200 3 13398 738 6 240 33000 1 31 28,53
5,1599649200 1 12348 432 0 4260 27900 1 31 24,63
9,1599447600 1 9324 1584 3 3360 28080 1 20 28,45
6,1600574400 2 7728 450 0 660 17220 0 22 26,20
9,1600221600 2 8442 1872 4 2280 27060 1 20 28,39
30,1599127200 1 7644 1386 1 7080 26520 1 26 19,73
21,1599652800 3 4788 3528 2 11220 32040 0 26 21,88
3,1598774400 1 18984 1062 1 7560 40560 0 32 22,85
27,1599534000 1 9660 1134 4 8220 29520 0 28 21,75
10,1599613200 2 7098 1224 2 6000 26160 1 25 23,42
12,1600488000 1 5166 2304 6 4680 33780 0 30 21,38
11,1599163200 0 8568 1512 1 7140 25680 1 32 25,78
27,1601560800 1 5628 1296 1 3780 19320 0 28 21,26
8,1599721200 2 9828 2502 3 5760 32580 1 32 26,88
8,1600938000 2 13524 180 3 2940 25800 1 32 26,52
26,1599998400 1 4914 1944 0 5460 20880 0 27 18,41
8,1600221600 2 6216 1818 1 3600 22260 1 32 26,47
12,1599400800 0 7476 2214 3 5760 25740 0 30 21,82
12,1599886800 2 9030 1260 6 3000 34260 0 30 21,32
11,1598832000 0 22680 4050 5 14640 119460 1 32 25,80
22,1599868800 2 2478 972 3 2220 14400 0 30 26,20
25,1601118000 1 4074 954 0 2580 12960 1 27 22,20
10,1599642000 1 7098 1224 2 6000 26160 1 25 23,42
12,1601175600 1 42 0 0 0 1440 0 30 21,20
26,1600182000 3 5628 2502 4 4260 30660 0 27 18,50
30,1600689600 1 8862 720 3 7620 25740 1 26 19,57
5,1600387200 2 14994 468 0 4860 29940 1 31 24,72
27,1600347600 1 13818 1242 2 4620 31440 0 28 21,74
30,1600934400 2 5250 1530 4 6300 20580 1 26 19,45
9,1601161200 2 3864 414 1 0 9960 1 20 28,20
8,1599602400 2 9240 1746 3 2340 28800 1 32 26,45
25,1600758000 2 3486 1836 0 2640 14520 1 27 22,23
5,1601157600 3 14322 972 1 2340 29640 1 31 24,68
12,1599793200 1 7350 2160 0 2820 22680 0 30 21,49
7,1600297200 2 4494 3384 2 3960 23280 1 30 28,70
27,1601082000 2 5670 1206 0 2040 17160 0 28 21,20
11,1600326000 3 7224 1422 0 7980 23700 1 32 25,71
2,1599098400 2 7224 2232 0 5340 31020 0 25 29,75
26,1599991200 2 5838 3186 1 6780 35340 0 27 18,85
1,1599534000 2 11886 2124 1 4860 32040 1 27 27,83
22,1600761600 2 8274 1080 3 1080 18540 0 30 26,20
26,1600912800 2 5712 936 2 5520 24540 0 27 18,26
25,1599253200 0 5376 2106 3 3060 20700 1 27 22,35
21,1599645600 1 4788 3528 2 11220 32040 0 26 21,88
24,1600999200 2 6384 1296 1 7500 22200 0 26 25,67
7,1599274800 1 5796 540 4 1920 17400 1 30 28,20
23,1600066800 2 8988 540 7 3360 29400 1 35 27,25
10,1599904800 3 252 0 0 0 1800 1 25 23,20
11,1599105600 2 8568 1512 1 7140 25680 1 32 25,78
12,1599991200 1 11760 2088 3 3060 33060 0 30 21,70
3,1599897600 1 12516 1098 1 8520 33300 0 32 22,84
5,1599350400 1 12936 990 1 6660 30000 1 31 24,90
25,1600354800 2 4116 2682 1 6480 23400 1 27 22,54
8,1599811200 2 4578 2448 1 6180 22980 1 32 26,63
29,1598846400 2 7980 1206 3 2580 27900 1 29 22,21
3,1600142400 2 13608 792 0 4620 28920 0 32 22,77
2,1600866000 2 7602 1530 0 4020 28140 0 25 29,40
11,1600232400 2 12264 1224 9 1020 28800 1 32 25,50
11,1599627600 2 2226 342 3 0 13860 1 32 25,20
5,1599984000 1 12936 1602 4 9900 36360 1 31 24,87
3,1601024400 3 9114 1494 1 4080 24360 0 32 22,56
6,1600646400 1 9156 1836 2 7260 27900 0 22 26,87
7,1598994000 0 6720 2016 3 4620 23040 1 30 28,62
9,1601024400 1 6972 2286 9 6660 26640 1 20 28,74
6,1600956000 1 10416 1656 0 5400 26760 0 22 26,80
7,1600275600 0 4494 3384 2 3960 23280 1 30 28,70
7,1601121600 2 2184 2052 0 1740 13320 1 30 28,20
9,1600909200 1 2562 2106 3 1320 16260 1 20 28,20
4,1600671600 2 11802 990 0 4380 25320 1 28 24,77
5,1599368400 1 12936 990 1 6660 30000 1 31 24,90
25,1598925600 2 1764 0 0 0 3000 1 27 22,20
7,1600970400 0 1764 846 0 0 7380 1 30 28,20
3,1599458400 1 16884 1062 3 8520 89160 0 32 22,75
11,1600729200 3 210 234 2 180 5520 1 32 25,20
5,1601089200 0 14322 972 1 2340 29640 1 31 24,68
6,1601740800 1 9912 2736 2 3120 40920 0 22 26,78
11,1598835600 0 22680 4050 5 14640 119460 1 32 25,80
9,1598954400 2 9198 2088 5 3780 26100 1 20 28,77
21,1599026400 2 5628 1872 0 7860 23160 0 26 21,66
1,1599976800 1 3108 3420 2 7860 28860 1 27 27,71
8,1600743600 1 3654 450 1 1620 9360 1 32 26,20
12,1599559200 1 126 0 0 0 5400 0 30 21,20
27,1601521200 0 5628 1296 1 3780 19320 0 28 21,26
2,1600808400 0 6594 2898 1 6960 28260 0 25 29,83
25,1599487200 2 4074 1116 3 3900 17220 1 27 22,20
11,1599735600 1 5922 540 8 0 21420 1 32 25,20
2,1599087600 2 6048 2646 1 7020 25860 0 25 29,87
29,1599699600 2 8022 2502 3 7680 35820 1 29 22,80
5,1600077600 1 8862 1116 0 8880 27900 1 31 24,79
27,1599836400 1 7560 1494 0 3000 20640 0 28 21,35
28,1600300800 2 2940 1278 5 540 18360 1 31 28,20
5,1600855200 1 17346 1116 2 1680 32940 1 31 24,76
24,1600588800 2 4620 1818 1 5400 20220 0 26 25,46
25,1599426000 0 4158 2484 2 6300 21780 1 27 22,56
5,1600419600 2 14994 468 0 4860 29940 1 31 24,72
26,1598864400 3 6258 2178 1 6780 26280 0 27 18,67
9,1600412400 2 4914 1548 1 3600 19740 1 20 28,23
6,1601197200 1 13398 1998 1 8520 36480 0 22 26,86
6,1600650000 2 9156 1836 2 7260 27900 0 22 26,87
2,1600966800 0 11802 1962 1 2160 29160 0 25 29,66
25,1599202800 1 5376 2106 3 3060 20700 1 27 22,35
10,1601017200 2 4662 1926 0 3600 19140 1 25 23,29
27,1600257600 1 4158 1224 2 1200 22620 0 28 21,20
26,1599476400 1 9408 612 0 660 17760 0 27 18,20
12,1601128800 0 8652 3042 2 6660 33000 0 30 21,89
7,1599638400 2 7770 1962 1 2640 29580 1 30 28,36
2,1600642800 2 15792 2070 2 3840 40380 0 25 29,70
30,1600916400 1 5250 1530 4 6300 20580 1 26 19,45
27,1601175600 1 4284 1314 0 1860 13140 0 28 21,20
21,1599606000 2 4578 3366 0 6900 25620 0 26 21,80
7,1600308000 2 1470 1314 0 0 8880 1 30 28,20
10,1600070400 2 7098 1746 0 1800 21840 1 25 23,31
6,1600142400 1 6510 1620 0 1320 26580 0 22 26,29
21,1599217200 2 5418 2916 1 7080 25980 0 26 21,79
10,1600585200 3 4662 1350 0 6420 20280 1 25 23,34
24,1600581600 2 4620 1818 1 5400 20220 0 26 25,46
23,1598842800 1 12390 666 3 7140 28740 1 35 27,83
27,1599480000 1 4956 1116 0 4200 15780 0 28 21,25
12,1599634800 1 210 0 0 0 4380 0 30 21,20
21,1598860800 2 7896 2034 0 5700 24600 0 26 21,83
12,1600045200 2 9156 1674 1 3540 28920 0 30 21,47
26,1599282000 2 4578 3186 1 6120 24720 0 27 18,72
23,1600578000 4 11718 648 2 7140 28740 1 35 27,75
10,1600437600 3 5712 1746 0 3300 21660 1 25 23,32
30,1599796800 2 6972 1134 0 8880 24840 1 26 19,64
30,1599814800 3 6972 1134 0 8880 24840 1 26 19,64
5,1600304400 2 10080 540 1 7260 26820 1 31 24,59
25,1599642000 1 3738 1908 3 4080 17220 1 27 22,29
2,1599192000 2 3318 2520 0 5760 19980 0 25 29,55
6,1601442000 1 13818 2556 1 8220 40080 0 22 26,92
21,1599130800 3 5922 1926 1 6180 24120 0 26 21,55
8,1600239600 2 6216 1818 1 3600 22260 1 32 26,47
26,1599670800 1 3234 2592 0 660 24960 0 27 18,20
30,1600747200 2 7938 1260 2 6420 25740 1 26 19,56
23,1601092800 1 10710 558 1 4980 24060 1 35 27,50
6,1602086400 1 5964 450 3 0 22440 0 22 26,20
1,1600488000 2 4074 2412 0 5220 21360 1 27 27,50
